,"So, I put the cover on my new icomfort mattress and it was great. My daughter has an accident on it after a few months (which is very unusual) so I didn't worry about it because it is waterproof. I changed the sheets at 3am and went back to bed. Next morning I notice the mattress smells like urine (just like mattress protector) so I called and asked why. She asked if mattress was wet. I said that at 3am I didn't check if the mattress was wet because the mattress protector is waterproof. She said they aren't guaranteed against smells just water or liquid. I hope they other reviewer actually smelled his mattress instead of just looked at it...Maybe they should call it liquid proof.We'll see how this customer service angle plays out.",2
Mommy's Helper Curtain and Blind Cord Wind Up,I'd go with the tie points you put on the wall.  I think these things suck and don't work all that well.,2
"BABYBJORN Baby Carrier Original, Blue Retro","This is a very good carrier.  I recommend the mesh one with back support if you have the extra $.  I also recommend looking at the Ergo (but kid has to sit facing you. I also recommend looking at the Cybex.  We own all three, I use my mesh Baby bJorn w/back support the most, wife likes the Ergo.  Cybex was a gift but I like it a lot.",5
"Thermos FOOGO Stainless Steel Food Jar, Blue, 7 Ounce",Food jar is rather too small .Its not as big as it looks at all .it really won't serve it's purpose,1
"Safety 1st OnBoard 35 Adjustable Infant Car Seat Base, Black",i have the Eddie Bauer Travel System from Target and this is the exact same base for the car seat it does say safety first not Eddie Bauer they are exactly the same. i was worried i was not going to be able to get extras. was a really good price and arrived faster than estimated.,5
Baby Trend Diaper Champ,"The champ is great because you don't have to waste anymore money buying expensive refills like the diaper genie.  This one uses regular bags (I use 32 gallon bags).  I did have some problems with the odor, but I think anything you put poop in and let sit for days will have odor so that's inevitable!  Here's some tricks for this Champ:1.  Put an Arm & Hammer Baking Soda box at the bottom of the pail to help eliminate orders.  And the obvious, change the bag every couple days to eliminate the smell... don't expect to leave it there for a week and have it smell like roses!2.  The side straps of the diaper will get caught in the shoot so make sure you roll the diaper really tight and use the straps to hold it together, otherwise your diaper shoot will get clogged.3.  If you're like me, you probably have tons of grocery bags laying around.  Keep a few handy in the nursery and use them to bag the poopy diapers.  Double bagging them helps to eliminate the orders.Hope this helps!",5
Regalo Easy Open 50 Inch Super Wide Walk Thru Gate - White,"Easy to setup, easy to use, and does just what it is supposed to do. Highly recommended to all that need one.",5
Jamaican Stroller Team Bib,"I bought this for a newborn who is Jamaican, Jewish, and Korean.  His father said he liked the gift for his son.  I know US society is supposed to be ""post-racial"" (yeah, right!), but this bib is great because Jamaicans of all kinds of backgrounds could put it on their kids.  I guess bibs are a homogeneous good, but still, I like that families have the option to express ethnic pride through the item.  I recommend this for Jamaican expectant parents all over the Jamaican Diaspora.",4
Munchkin Mozart Magic Cube,My 1-year-old grandson really loves this.  He is already very fond of music and this allows him to change the sound using all the different combinations available on the cube and he is listening to Mozart while doing so....doesn't get much better than that.  It's very easy for a young child to manipulate and there are no small parts to worry about.  I highly recommend this.,5
"Disney Inflatable Spout Cover, Princess","Keeps the kid's head, nice design, stays on the water spout. who needs more? I have 4 more words. done",5
Tiny Love Classic Mobile,Despite the fairly low cost this is a very nice product.  Well made and works great.  The twins really like it.,5
"Skip Hop Diaper Satchel, Chelsea Downtown Chic","If you are pondering the Chelsea Downtown Chic for yourself or a gift....Order it now! This bag is amazing quality and stylish to boot. The space inside is enough for me to haul stuff for my 3 boys age 5 and under as well as enough little pockets in all the right places for my phone, wallet, keys, etc. I received the bag and went out that evening just with my mommy friends. I brought the bag as a purse! It is that cute! The real leather also adds a richness that is unexpected in a diaper bag.",5
"Bright Starts Baby's Play Place Playmat, Swingin' Safari","I was looking for something for my newborn that would be fun, safe and comfortable as he grew. This is perfect for the living room, as we're watching tv or in the kitchen. My son loves the music and the toys and I use it as a carry along when visiting others as a sleeping place for the baby. It's much larger than others and I love the way I can enclose it, even though it's not going to totally deter an active/strong baby. Love it.",5
"Fisher-Price Cradle 'N Swing,  My Little Snugabunny","My husband and I received this as a gift from our baby shower! I am not due until November, so I have not put a baby in it yet! However it was really easy to put together, and it has a plug in cord and battery option as well! It seems very sturdy and has a lot of options as far as music, how fast it swings. Remember to always do your research! Read the good reviews and bad!",5
